	dmso-wt	dmso-het
0	23.11286089238845	38.07874015748032
1	41.41469816272966	40.46719160104987
2	47.47244094488189	58.24409448818898
3	37.351706036745405	59.69291338582677
4	10.086614173228346	54.38845144356955
5	46.54593175853018	71.51443569553805
6	24.916010498687665	88.38057742782152
7	43.68766404199475	58.74540682414698
8	22.144356955380577	56.74540682414698
9	59.330708661417326	63.20997375328084
10	46.69291338582677	70.26771653543307
11	54.199475065616795	94.30708661417323
12	52.69291338582677	106.45406824146981
13	73.50393700787401	53.40944881889764
14	75.03412073490814	77.31496062992126
15	44.044619422572175	78.28346456692914
16	33.53543307086614	94.9002624671916
17	78.9002624671916	68.98425196850394
18	64.27296587926509	86.21784776902886
19	68.8477690288714	80.97900262467192
20	62.99212598425197	120.14960629921259
21	49.816272965879264	46.3989501312336
22		67.84514435695539
