	dmso-wt	dmso-het
0	22.61904761904762	53.523809523809526
1	87.83333333333333	109.95238095238095
2	47.73809523809524	76.19047619047619
3	128.16666666666666	32.61904761904762
4	17.30952380952381	74.69047619047619
5	108.95238095238095	64.52380952380952
6	67.73809523809524	69.69047619047619
7	86.83333333333333	12.214285714285714
8	18.785714285714285	141.71428571428572
9	66.61904761904762	121.73809523809524
10	80.69047619047619	157.95238095238096
11	62.54761904761905	65.57142857142857
12	70.69047619047619	102.5952380952381
13	56.69047619047619	91.07142857142857
14	62.857142857142854	88.30952380952381
15	26.523809523809526	131.33333333333334
16	53.88095238095238	114.11904761904762
17	94.02380952380952	146.47619047619048
18	179.97619047619048	104.45238095238095
19	110.80952380952381	107.52380952380952
20	178.76190476190476	164.33333333333334
21	90.9047619047619	101.80952380952381
22		81.33333333333333
