	dmso-wt	dmso-het
0	17.952380952380953	37.79761904761905
1	77.20238095238095	69.46428571428571
2	60.535714285714285	69.73809523809524
3	83.86904761904762	42.166666666666664
4	11.761904761904763	74.22619047619048
5	68.04761904761905	59.07142857142857
6	49.607142857142854	60.154761904761905
7	60.345238095238095	10.642857142857142
8	13.25	105.02380952380952
9	51.32142857142857	74.96428571428571
10	91.77380952380952	135.04761904761904
11	54.023809523809526	94.96428571428571
12	66.95238095238095	143.76190476190476
13	43.45238095238095	82.32142857142857
14	54.61904761904762	83.5952380952381
15	21.166666666666668	102.60714285714286
16	34.57142857142857	106.14285714285714
17	92.69047619047619	120.48809523809524
18	135.9404761904762	127.16666666666667
19	91.33333333333333	112.91666666666667
20	143.10714285714286	161.46428571428572
21	71.71428571428571	88.0952380952381
22		75.4047619047619
