	dmso-wt	dmso-het
0	105.64285714285714	224.57142857142858
1	458.2857142857143	422.7142857142857
2	363.7142857142857	405.14285714285717
3	504.14285714285717	275.85714285714283
4	72.28571428571429	434.57142857142856
5	415.57142857142856	348.42857142857144
6	294.57142857142856	381.57142857142856
7	367.5	68.71428571428571
8	80.28571428571429	697.7142857142857
9	315.7142857142857	449.92857142857144
10	536.8571428571429	806.7857142857143
11	326.92857142857144	531.5
12	389.85714285714283	833.7142857142857
13	275.42857142857144	472.0
14	374.64285714285717	501.0
15	131.28571428571428	628.5714285714286
16	211.42857142857142	634.7857142857143
17	538.7857142857143	732.5
18	801.2142857142857	780.0
19	541.6428571428571	706.1428571428571
20	849.4285714285714	940.7142857142857
21	431.7857142857143	518.6428571428571
22		431.64285714285717
