	dmso-wt	dmso-het
0	13.285714285714286	22.071428571428573
1	66.57142857142857	28.976190476190474
2	73.33333333333333	63.285714285714285
3	39.57142857142857	51.714285714285715
4	6.214285714285714	73.76190476190476
5	27.142857142857142	53.61904761904762
6	31.476190476190474	50.61904761904762
7	33.857142857142854	9.071428571428571
8	7.714285714285714	68.33333333333333
9	36.023809523809526	28.19047619047619
10	102.85714285714286	112.14285714285714
11	45.5	124.35714285714286
12	63.214285714285715	184.92857142857142
13	30.214285714285715	73.57142857142857
14	46.38095238095238	78.88095238095238
15	15.80952380952381	73.88095238095238
16	15.261904761904763	98.16666666666667
17	91.35714285714286	94.5
18	91.9047619047619	149.88095238095238
19	71.85714285714286	118.30952380952381
20	107.45238095238095	158.5952380952381
21	52.523809523809526	74.38095238095238
22		69.47619047619048
