	dmso-wt	dmso-het
0	137.625	226.015625
1	247.5625	239.984375
2	281.515625	346.609375
3	221.828125	354.84375
4	60.390625	323.015625
5	276.1875	425.609375
6	148.46875	525.1875
7	260.078125	347.765625
8	130.828125	337.671875
9	349.484375	376.390625
10	277.609375	418.015625
11	320.125	562.21875
12	311.578125	631.171875
13	433.171875	317.09375
14	445.71875	458.984375
15	260.46875	465.046875
16	198.375	564.75
17	467.765625	410.84375
18	382.765625	511.828125
19	408.5	480.828125
20	374.828125	714.015625
21	296.21875	275.90625
22		403.28125
