	dmso-wt	dmso-het
0	7.566666666666666	4.083333333333333
1	13.333333333333334	6.45
2	16.2	10.266666666666667
3	5.1	155.86666666666667
4	7.666666666666667	15.333333333333334
5	36.93333333333333	17.9
6	12.416666666666666	22.183333333333334
7	13.883333333333333	7.766666666666667
8	6.283333333333333	39.2
9	16.55	11.033333333333333
10	7.35	30.3
11	19.133333333333333	52.53333333333333
12	23.066666666666666	20.566666666666666
13	17.15	13.633333333333333
14	50.18333333333333	19.433333333333334
15	30.733333333333334	60.75
16	18.716666666666665	46.75
17	15.783333333333333	48.03333333333333
18	29.933333333333334	37.4
19	15.033333333333333	26.416666666666668
20	17.733333333333334	24.75
21	17.583333333333332	29.1
22		19.733333333333334
