	dmso-wt	dmso-het
0	131.42857142857142	307.14285714285717
1	496.0	584.0
2	275.7142857142857	454.14285714285717
3	656.1428571428571	241.57142857142858
4	98.57142857142857	433.2857142857143
5	659.2857142857143	387.42857142857144
6	387.2857142857143	458.2857142857143
7	499.2857142857143	80.28571428571429
8	112.28571428571429	941.5714285714286
9	395.57142857142856	681.4285714285714
10	464.57142857142856	905.8571428571429
11	346.7142857142857	366.85714285714283
12	310.42857142857144	588.4285714285714
13	370.57142857142856	504.14285714285717
14	474.42857142857144	425.14285714285717
15	164.14285714285714	803.8571428571429
16	313.2857142857143	667.4285714285714
17	456.57142857142856	814.4285714285714
18	986.1428571428571	648.8571428571429
19	631.8571428571429	690.1428571428571
20	1021.1428571428571	966.5714285714286
21	555.2857142857143	591.4285714285714
22		474.0
