	dmso-wt	dmso-het
0	79.85714285714286	142.0
1	420.57142857142856	261.42857142857144
2	451.7142857142857	356.14285714285717
3	352.14285714285717	310.14285714285717
4	46.0	435.85714285714283
5	171.85714285714286	309.42857142857144
6	201.85714285714286	304.85714285714283
7	235.71428571428572	57.142857142857146
8	48.285714285714285	453.85714285714283
9	235.85714285714286	218.42857142857142
10	609.1428571428571	707.7142857142857
11	307.14285714285717	696.1428571428571
12	469.2857142857143	1079.0
13	180.28571428571428	439.85714285714283
14	274.85714285714283	576.8571428571429
15	98.42857142857143	453.2857142857143
16	109.57142857142857	602.1428571428571
17	621.0	650.5714285714286
18	616.2857142857143	911.1428571428571
19	451.42857142857144	722.1428571428571
20	677.7142857142857	914.8571428571429
21	308.2857142857143	445.85714285714283
22		389.2857142857143
