	dmso-wt	dmso-het
0	78890.51055956233	31783.983886586328
1	42556.42528508598	58169.91007663414
2	72303.91454590786	53638.68612609158
3	40410.42882067751	15291.720127583887
4	53591.56747897155	19541.17254239245
5	63093.13998758621	42341.25313120569
6	69024.45151346466	72518.0784836026
7	185586.39000290912	20183.07263129992
8	157360.57099407018	55099.425016178015
9	92444.85963149746	58265.864209976324
10	72387.43242611346	18149.747692145887
11	65740.94527054626	25702.958799594573
12	81920.88708603858	72700.02671537042
13	97434.46176137555	26982.00424205349
14	22587.7971451576	60089.979950897665
15	64044.946821723795	24945.15253905983
16	51254.38552220931	
17	25514.68580894447	
18	74214.01836743852	
19	101815.30757823591	
20	54539.31081770885	
