	dmso-wt	dmso-het
0	171.1136361246558	197.0970380649603
1	191.9097787427514	192.38841882386345
2	214.9265343605889	207.09502493852114
3	198.73907614455806	208.8793933968483
4	225.40256683326083	207.31228439549878
5	209.53022277362027	249.116863592439
6	224.27803692199984	189.9940906124977
7	226.3326184718459	205.1260445321254
8	203.86651544503886	197.02838786261637
9	220.33323625541854	211.57922950337488
10	213.3797470553879	207.68740330365804
11	221.10744633244417	213.5471551336067
12	213.49855492493074	180.60972876262346
13	214.232795270819	225.10064941440422
14	205.56371784103402	194.54642456680915
15	232.48238464995816	206.1196514295013
16	217.5943747908296	
17	227.59146727540457	
18	229.0008902165392	
19	196.08260868343962	
20	221.71402716199228	
