	dmso-wt	dmso-het
0	425.2142857142857	742.5714285714286
1	434.64285714285717	764.1428571428571
2	516.4285714285714	1265.5
3	1034.7142857142858	856.6428571428571
4	389.5	1363.7857142857142
5	384.2857142857143	2294.6428571428573
6	1054.2857142857142	380.5
7	483.0	1456.2142857142858
8	713.2142857142857	726.9285714285714
9	614.5714285714286	824.9285714285714
10	756.0	1162.2142857142858
11	420.14285714285717	1108.142857142857
12	852.7142857142857	1309.142857142857
13	647.5	1341.5714285714287
14	816.5	1364.2142857142858
15	633.0714285714286	1139.142857142857
16	865.1428571428571	
17	580.3571428571429	
18	700.7142857142857	
19	505.0	
20	571.7857142857143	
