	dmso-wt	dmso-het
0	215.80639682626722	259.7645261081786
1	257.10075835859413	283.52470439131145
2	294.1262125043394	320.2518486819624
3	295.40746705887295	277.9005472481169
4	416.02914146763027	272.4487266983927
5	262.6081455884717	417.3893414569529
6	408.24681946155386	373.82606908107067
7	446.1999388065872	296.45340314475624
8	318.84178161828277	327.382221512355
9	302.3755366683683	336.7456152132086
10	352.2704505482463	266.68853713271466
11	354.5613735515264	305.3883044164391
12	369.86157732110615	229.44730155314545
13	407.6483864557702	375.364680694308
14	327.5109762619744	307.68914909505565
15	383.8382232245932	294.26597947488966
16	400.84173411954856	
17	298.00929483180255	
18	357.192020175789	
19	297.37110637614313	
20	323.23708443244175	
