	dmso-wt	dmso-het
0	11099.753640064795	14144.525475851562
1	11397.0519599285	6231.998240613665
2	12682.688896980337	12148.310602710048
3	15302.645244692976	8709.442138213724
4	19709.33590995356	5110.772535672288
5	15197.526460457279	31545.956775556235
6	40190.54033883846	78890.21054159284
7	36499.60645964893	4792.512852592046
8	38847.54127564712	25538.72504672435
9	14550.855155780708	52173.00847762351
10	25282.643224933858	3906.3042216000226
11	13355.592987838667	4022.875868809654
12	12004.441126933754	4378.976640470731
13	146183.5548768313	4628.7996509783525
14	4830.4250197586925	3083.814336445645
15	77099.04050384052	13559.258341856714
16	12832.397826003069	
17	7698.492614955911	
18	9027.139787422479	
19	41541.45009987083	
20	61480.168170435165	
