	dmso-wt	dmso-het
0	45.11904761904762	98.78571428571429
1	70.26190476190476	101.11904761904762
2	59.30952380952381	148.83333333333334
3	182.35714285714286	130.0
4	55.833333333333336	169.71428571428572
5	65.5	381.3333333333333
6	151.26190476190476	64.19047619047619
7	79.92857142857143	137.9047619047619
8	108.88095238095238	83.02380952380952
9	68.73809523809524	124.71428571428571
10	139.8095238095238	179.4047619047619
11	63.57142857142857	168.5952380952381
12	131.9047619047619	182.5952380952381
13	82.21428571428571	233.42857142857142
14	121.42857142857143	226.16666666666666
15	114.33333333333333	168.71428571428572
16	155.61904761904762	
17	83.28571428571429	
18	95.45238095238095	
19	42.26190476190476	
20	83.02380952380952	
