	dmso-wt	dmso-het
0	0.14332842525611744	0.18483363783423346
1	0.16213923467841387	0.24393489646494124
2	0.3281397045103237	0.3827826550468084
3	0.283329527298974	0.2659542183668503
4	0.5660183869883249	0.3144354742913836
5	0.20856439861562942	0.5921966533738374
6	0.4020384693190987	0.4372437987085458
7	0.46334403787962175	0.3931406451673617
8	0.2838306716246519	0.3396796366982727
9	0.38844166340093556	0.42778616790390583
10	0.3232006171335038	0.33526549084622825
11	0.25733041042878035	0.3652130113486566
12	0.37908093600784615	0.2611383884885542
13	0.4610657975887331	0.6077868182167441
14	0.23635005933537695	0.3626053887883097
15	0.37304152719638195	0.3421729415881464
16	0.3896656030862372	
17	0.30161333151903136	
18	0.3118189894529694	
19	0.30495325436439064	
20	0.46197520192878616	
