	dmso-wt	dmso-het
0	1.4229442570824298	1.4951911193136536
1	1.505227657478921	1.6091634764731444
2	1.6304963384782285	1.6504164064132483
3	1.7435958166562948	1.5416761245455461
4	1.2715377582053682	1.5683092672936876
5	1.531582216275414	1.7882529441789916
6	1.8167808361661353	1.4602160434478588
7	1.6466590103258019	1.6502992544279014
8	1.6510776142473031	1.7377452970585723
9	1.592487538709637	1.8472237836150682
10	1.8435229371130906	1.5638372678499404
11	1.881497420764708	1.6802623003461958
12	1.7903374490919897	1.4241182990212047
13	1.4419316951682155	1.8316026556009313
14	1.8612310133122452	1.8165079061508824
15	1.8498780494378206	1.6894340296739405
16	1.988092026765634	
17	1.6748071171617884	
18	1.8503830891146906	
19	1.6257992394588414	
20	1.6395606689507995	
