	dmso-wt	dmso-het
0	0.14734848475336793	0.33159270018323883
1	0.21062532291379604	0.34920375642199497
2	0.39350464840501553	0.7554468695923896
3	0.3582971102330146	0.4428298802742096
4	1.3191856085386993	0.6741917865935381
5	0.23376012880829825	0.9292913263247767
6	0.7430032077331928	0.6833372217694812
7	0.4914286522749778	0.9399807190426944
8	0.3618708309329151	0.46251694566623186
9	0.38871038849349837	0.700959323019301
10	0.42672431110155107	0.5981658183312715
11	0.3669720285448038	0.5280314599064262
12	0.4373770057740339	0.5061048451520497
13	0.6008425922089925	0.9164493287051249
14	0.41841233802796074	0.6408604797069364
15	0.552811869754383	0.5324428407284226
16	0.5367269096684061	
17	0.3117432287396627	
18	0.5230533282227411	
19	0.38971627059190606	
20	0.4808480583929326	
