	dmso-wt	dmso-het
0	1.4774876329971427	1.6662043947726806
1	1.5322334190307398	1.641746559913941
2	1.6481022524301163	1.7603184864798602
3	1.7445081710466113	1.6279168996812794
4	1.4809981479259506	1.6374642118396887
5	1.5497069964623502	1.7735558409020884
6	1.571751579384619	1.60567227688528
7	1.7115516473607488	1.8513464610018155
8	1.8869183259156068	1.7201006827008116
9	1.6524309075112626	1.8126281024119995
10	1.9660801014458869	1.5920322369480775
11	1.8035210206411012	1.6111066606076019
12	1.8489791713956898	1.5305258200448872
13	1.5262673956132051	1.7100261317140728
14	1.9007164058474681	1.7266322720297693
15	1.9362185382808301	1.6215657759336901
16	1.905580427526191	
17	1.6749497189032294	
18	1.9210675877257974	
19	1.654668312561948	
20	1.5554073274589482	
