	dmso-wt	dmso-het
0	95714.85792171297	19921.34431858071
1	27442.8614527192	26538.311393213073
2	63269.597044298025	26992.495292878913
3	19362.215604835754	8457.339280477883
4	35595.024301287274	13301.165615799011
5	32471.143114182247	39927.07866835579
6	37554.58869419222	22055.28634884951
7	267872.38407030236	10335.20175293928
8	133594.7948729987	20678.92942642482
9	103220.19677350705	18724.594183861485
10	48027.22843830472	9904.10573697047
11	34783.7313927035	13083.735315297605
12	100388.71241371366	173219.40834699984
13	42444.39310270969	16271.07904400512
14	14637.052842433548	25495.51532241657
15	20309.598169502286	10593.692473729418
16	31568.516873160144	
17	17970.230870674328	
18	53881.23789896223	
19	41346.11589998227	
20	27513.994303346073	
