	dmso-wt	dmso-het
0	14.0	7.642857142857143
1	15.714285714285714	6.285714285714286
2	13.928571428571429	8.428571428571429
3	7.785714285714286	7.5
4	8.785714285714286	7.857142857142857
5	9.357142857142858	5.642857142857143
6	6.214285714285714	9.357142857142858
7	9.928571428571429	6.142857142857143
8	10.357142857142858	12.0
9	9.357142857142858	6.571428571428571
10	8.0	6.928571428571429
11	10.5	5.642857142857143
12	8.357142857142858	4.785714285714286
13	5.642857142857143	4.642857142857143
14	6.142857142857143	7.785714285714286
15	9.285714285714286	8.642857142857142
16	6.714285714285714	
17	3.2857142857142856	
18	7.071428571428571	
19	10.428571428571429	
20	11.642857142857142	
