	dmso-wt	dmso-het
0	12797.940434569131	6940.638584273598
1	8838.645067206007	5976.522374702674
2	10233.19046678952	4247.462362302706
3	5485.530188158031	4549.7049817214165
4	10569.991253220182	3475.5311236823945
5	9626.36690606445	1383.633571769741
6	3957.298090504777	14392.556422646323
7	7401.695628310957	4498.081065599815
8	12579.290037366021	10816.80957089621
9	9204.79506695271	4996.335354939588
10	5044.131174793175	3475.741463775641
11	8868.24984124074	3166.861146809438
12	4387.5048570617055	3132.166785821949
13	9598.688511734677	2343.7262478302155
14	4772.166149265978	2632.396940457533
15	6366.83982025031	4022.881943006362
16	3596.367258342012	
17	6911.168733545156	
18	6364.844722291391	
19	19802.481156887003	
20	8113.383988899469	
