	dmso-wt	dmso-het
0	1.450215945039786	1.580697757043167
1	1.5187305382548304	1.6254550181935432
2	1.6392992954541725	1.7040271771774496
3	1.744057768246328	1.5842769893716313
4	1.37218755586331	1.6028867395666884
5	1.5405354209460693	1.780625333617561
6	1.6957422876355066	1.5301823329494033
7	1.678294170880339	1.7508228577148586
8	1.7718740763213126	1.729029282737269
9	1.6220892023153781	1.830162899734103
10	1.9032302735829139	1.577934752399009
11	1.842509220702905	1.6452678802375096
12	1.8196583102438393	1.477322059533046
13	1.4899158005938127	1.770814393657502
14	1.8809737095798567	1.771570089090325
15	1.890315999908597	1.6559294487135636
16	1.9468362271459119	
17	1.6748784180325091	
18	1.8857253384202441	
19	1.6405858378775056	
20	1.5979909460451862	
