	dmso-wt	dmso-het
0	156.29676112601973	177.46401216455553
1	179.50175832702166	185.3073787702081
2	190.7510738437803	201.6829943806063
3	181.241718556448	183.86855606074056
4	278.0232238691799	189.75972257795107
5	175.7841687315376	221.68731554795238
6	245.7875312948788	215.1912810973429
7	224.5780024512645	201.59963743639005
8	183.41986856164613	183.1678358461102
9	193.24098254577981	188.83580428162227
10	198.65025267848776	185.52688215207667
11	200.7464233323381	194.87541245030692
12	210.14782566110964	166.80076182384812
13	215.34954473180767	208.7038171042396
14	188.40104948618185	185.56987057369918
15	216.94057091482867	178.012047333734
16	211.8685410336894	
17	187.51384963216643	
18	207.22416653453706	
19	181.56466292487278	
20	190.69673406630997	
