	dmso-wt	dmso-het
0	17.142857142857142	7.714285714285714
1	16.142857142857142	8.714285714285714
2	16.142857142857142	10.571428571428571
3	7.285714285714286	5.714285714285714
4	8.571428571428571	8.0
5	8.714285714285714	4.571428571428571
6	6.571428571428571	9.428571428571429
7	10.0	6.428571428571429
8	12.428571428571429	14.571428571428571
9	11.857142857142858	5.0
10	6.285714285714286	6.857142857142857
11	10.0	6.0
12	8.0	2.142857142857143
13	5.285714285714286	2.142857142857143
14	5.285714285714286	6.0
15	9.428571428571429	8.571428571428571
16	3.2857142857142856	
17	1.1428571428571428	
18	2.7142857142857144	
19	13.142857142857142	
20	12.571428571428571	
