	dmso-wt	dmso-het
0	202.43514416444555	269.5833889806857
1	247.53538315804218	254.91575832919096
2	302.06237497526695	265.3110650654343
3	304.27219708179	289.5862310492722
4	335.6614493300047	285.4649491313875
5	281.363237562627	330.18033198036966
6	330.79043320323774	266.210636783909
7	371.47710587253954	302.5403378900058
8	316.5100814239341	302.19193588374054
9	328.7139195203251	344.10160688921735
10	346.4037426322711	284.0687128172218
11	380.1594136818706	313.980063052647
12	351.9966041643092	237.36112368532392
13	294.4701943783062	363.5702973850961
14	324.6363214578592	262.39808744902444
15	389.8036946846372	303.50056424969995
16	386.9994023849365	
17	373.4799235319411	
18	400.81968791300346	
19	270.9541072838673	
20	335.43324411779145	
