	dmso-wt	dmso-het
0	156.95836401656047	179.7589203662054
1	181.0604364547614	187.8814700747467
2	192.88692940051598	205.67107780978262
3	181.93994977120542	191.8153496507563
4	277.42022542158617	190.7030417631552
5	177.68674272550405	229.16819289762756
6	246.04586136155945	233.6746135754211
7	230.94277646095753	206.31917589260684
8	183.55152554197556	186.12508590350436
9	197.28660326598552	197.56370681219693
10	203.89841967490975	188.16762782818824
11	204.4774688388405	198.72616898972245
12	207.5749530615546	167.36434285866994
13	223.85621954131503	221.50406427914163
14	190.68520497932826	186.65287284893108
15	216.56141657250205	185.69054816299453
16	220.50986301033487	
17	191.49614123885817	
18	211.77747900017226	
19	182.78030316797012	
20	199.61127782622012	
