	dmso-wt	dmso-het
0	0.17172436192880294	0.2686233286196195
1	0.24204723257884847	0.3560663550708255
2	0.4075296020675732	0.5215826095886548
3	0.4221639362584558	0.3368212917824445
4	1.213499913696085	0.513853729167176
5	0.2279860075321883	1.0321430180977804
6	0.6317119889102655	0.8140044551360406
7	0.6344405429349768	0.4779143862137897
8	0.4385172613689505	0.49354847335387053
9	0.42238039627018115	0.7925125145685294
10	0.36146507775182357	0.43898980728325243
11	0.39333583529336985	0.5488228493291923
12	0.5130208216647764	0.3475011424339716
13	0.8737818977366975	0.9697519682970057
14	0.4034043664618903	0.4506288266412612
15	0.6675610834346771	0.5600114961971011
16	0.41076349741468476	
17	0.18036007597186623	
18	0.37655769927941535	
19	0.4079177654193166	
20	0.44271966327794143	
