	dmso-wt	dmso-het
0	157.52411132556185	178.77508196335717
1	177.85150753151723	188.5652854788488
2	190.3934859588213	197.8426024744181
3	178.9619004384419	187.8586862000686
4	279.0185485472403	182.41657861237243
5	171.7641396212155	233.26435505479458
6	235.55378516812002	233.77199297778787
7	245.285846285784	190.3598858005293
8	184.18892282556268	183.27771592484183
9	198.7005611094228	194.0403146053055
10	202.07405075322762	178.289923284733
11	205.69131838497046	193.60741013402597
12	208.3064770844473	167.26126215395328
13	226.31543030139792	216.35131842667593
14	187.2217199709979	182.58331043319504
15	202.98529757936262	179.63178715230546
16	216.846561328349	
17	183.32180427142094	
18	196.96763506713367	
19	179.1296888930056	
20	197.62093280158132	
