	dmso-wt	dmso-het
0	1.4337730178174282	1.539682716895231
1	1.5299792340911484	1.616301302337383
2	1.663798241706946	1.730848535374845
3	1.7895952256698102	1.5615318423088576
4	1.2590203906189166	1.6182088632684917
5	1.5629565454498218	1.9137911868358113
6	1.8837145296670068	1.567258027459537
7	1.7083324646978189	1.6942575213730513
8	1.8278655388949658	1.8505156435858514
9	1.6367634563784537	1.883210503012833
10	1.8678555397620158	1.5649183501278807
11	1.8862576783888763	1.689932168706477
12	1.8589436799597436	1.4478498539760316
13	1.6742959849144239	1.877226909900491
14	1.8605063175143346	1.8191113076654755
15	2.0314214518134692	1.745494244117052
16	1.9849010991315106	
17	1.6706923586125264	
18	1.8891841582024327	
19	1.7493413594037235	
20	1.7254006040358327	
