	dmso-wt	dmso-het
0	0.15758546430654677	0.2772321480846587
1	0.2109370039949564	0.34272797039333647
2	0.3805763954553134	0.597057324486365
3	0.35580560245498594	0.36568183362549034
4	1.2730461357746312	0.5557421906511281
5	0.21102145722904578	0.9261303605153615
6	0.6232896785197055	0.6552142588502384
7	0.5239573414177368	0.6850542983535639
8	0.3355389759761962	0.44751542601803673
9	0.37664406345976637	0.6670178853297856
10	0.3707447693773698	0.49682748008845384
11	0.354888772278355	0.4965807074095835
12	0.4429471899194425	0.41529040501296677
13	0.5724567837683806	0.8665702730300544
14	0.3925520744461292	0.5275728566177269
15	0.47328759661149467	0.5125007732918218
16	0.4647388992373744	
17	0.2346227854429702	
18	0.42015769205694375	
19	0.39214687059143677	
20	0.38018592860751926	
