	dmso-wt	dmso-het
0	283.85714285714283	573.2857142857143
1	459.14285714285717	612.7142857142857
2	374.0	913.8571428571429
3	1099.4285714285713	772.5714285714286
4	344.0	1022.4285714285714
5	386.57142857142856	2424.285714285714
6	924.5714285714286	407.2857142857143
7	484.7142857142857	930.8571428571429
8	682.7142857142857	529.5714285714286
9	418.14285714285717	742.1428571428571
10	803.0	1083.7142857142858
11	391.0	1066.857142857143
12	961.2857142857143	1130.5714285714287
13	497.57142857142856	1423.7142857142858
14	734.2857142857143	1368.142857142857
15	686.5714285714286	1024.142857142857
16	962.1428571428571	
17	504.42857142857144	
18	592.2857142857143	
19	275.0	
20	488.57142857142856	
