	dmso-wt	dmso-het
0	1.4740004521874428	1.6365852309236046
1	1.5581577485005529	1.64107709701702
2	1.665721934744635	1.8302174088782706
3	1.7377662983225945	1.7368748254623794
4	1.7010605354560282	1.679553851318428
5	1.5529802243976525	1.8580468298868416
6	1.629453833606546	1.756438514623495
7	1.7324690240082137	1.8622299845038006
8	1.9207834727811703	1.9156045951223877
9	1.690063744720319	1.9238136707087452
10	1.960516863339698	1.5883739891231081
11	1.798528030646956	1.644362375035278
12	1.877287672031825	1.5586352897389304
13	1.8171018064054858	1.8070464199409912
14	1.9151045456322113	1.7321002545695958
15	2.047564268690111	1.7608100085958065
16	1.9996927586309263	
17	1.7832440688565365	
18	1.9736156138913779	
19	1.6969828617213774	
20	1.648673636353681	
