	dmso-wt	dmso-het
0	204.87377324612913	266.76640870925627
1	247.92486907476757	260.0409374780363
2	309.3989571698317	279.2716091130434
3	308.9864181068847	292.7962629896249
4	337.85971840074563	288.2707281560342
5	288.4534175724299	350.97634797440355
6	336.33168559024693	295.40850516151477
7	391.7121094429293	307.4381351128132
8	315.5167220450494	317.94939614313006
9	318.34785113309886	366.9674660250739
10	361.693118421067	284.94332393058556
11	385.9585312990821	324.0032599546704
12	357.824466348356	239.6704521092747
13	325.9951372379254	373.64701413341766
14	329.15697954310536	270.21502576226345
15	413.0088396416869	314.45238419291996
16	404.8207903577811	
17	374.64508108245604	
18	404.82587004565437	
19	291.45614275698125	
20	342.09811289932884	
