	dmso-wt	dmso-het
0	10.857142857142858	7.571428571428571
1	15.285714285714286	3.857142857142857
2	11.714285714285714	6.285714285714286
3	8.285714285714286	9.285714285714286
4	9.0	7.714285714285714
5	10.0	6.714285714285714
6	5.857142857142857	9.285714285714286
7	9.857142857142858	5.857142857142857
8	8.285714285714286	9.428571428571429
9	6.857142857142857	8.142857142857142
10	9.714285714285714	7.0
11	11.0	5.285714285714286
12	8.714285714285714	7.428571428571429
13	6.0	7.142857142857143
14	7.0	9.571428571428571
15	9.142857142857142	8.714285714285714
16	10.142857142857142	
17	5.428571428571429	
18	11.428571428571429	
19	7.714285714285714	
20	10.714285714285714	
