	dmso-wt	dmso-het
0	1.210539662575991	1.4267766503893062
1	1.3200966859130179	1.38943653398024
2	1.464754925568892	1.3933864593885044
3	1.6355847642704557	1.4567165878593928
4	1.3792868541331478	1.4373836159050568
5	1.3871169448219438	1.4109477455796595
6	1.5662021251759701	1.4246698430541844
7	1.5542164955962432	1.563263788866216
8	1.634089351064827	1.6196448032999098
9	1.4623465231627526	1.7608430684477865
10	1.7455281274055696	1.4303488174738255
11	1.8356280439854271	1.5600269943021616
12	1.6986027404527588	1.337997423551556
13	1.383192383908987	1.7197664500909757
14	1.6654988917810023	1.4141011217607282
15	1.8332841694904234	1.5570461183643174
16	1.9020244053819324	
17	1.6769834442683762	
18	1.7861328629197115	
19	1.4640308507383695	
20	1.5824497541673952	
