	dmso-wt	dmso-het
0	183.20276493340012	136.07904409522976
1	166.49187413181264	199.11516341594464
2	166.10848179957208	179.5246604219201
3	158.2631487732162	171.31131354296085
4	220.08989034214838	192.21443440585307
5	333.7077731251357	195.26094270517893
6	663.3677264297014	164.69372074962794
7	256.8065977643964	273.16813149017435
8	291.00712797198497	270.5860720693036
9	243.8562919544485	249.91385558146592
10	254.81136073819283	318.20179895193036
11	297.1509529429813	283.43209780468084
12	234.64520454735884	270.5008838612081
13	306.63685400523184	341.18531098486363
14	286.7389384762065	275.5704472539668
15	249.53857681419004	
