	dmso-wt	dmso-het
0	652.0	377.2857142857143
1	319.0	409.14285714285717
2	277.0	727.2857142857143
3	289.7142857142857	1121.2857142857142
4	298.14285714285717	451.0
5	141.85714285714286	405.7142857142857
6	89.85714285714286	639.0
7	857.7142857142857	157.85714285714286
8	553.4285714285714	1033.7142857142858
9	415.14285714285717	1563.2857142857142
10	172.71428571428572	300.42857142857144
11	1016.0	210.57142857142858
12	267.0	608.8571428571429
13	643.2857142857143	1275.0
14	661.1428571428571	1857.857142857143
15	1009.2857142857143	
