	dmso-wt	dmso-het
0	90.18586387434554	51.84816753926702
1	48.78534031413613	73.45549738219896
2	24.82198952879581	96.85078534031413
3	34.9869109947644	112.84031413612566
4	71.62041884816755	58.48429319371728
5	78.22513089005236	95.43979057591623
6	69.3717277486911	63.0
7	60.39267015706806	100.58900523560209
8	98.40314136125654	107.61256544502618
9	77.24607329842932	156.27225130890054
10	63.18586387434555	73.16753926701571
11	87.25130890052355	76.1020942408377
12	60.77748691099477	105.6020942408377
13	73.97120418848168	155.0
14	95.52094240837697	152.282722513089
15	132.85602094240838	
