	dmso-wt	dmso-het
0	535.3174603174604	310.968253968254
1	290.6190476190476	440.92063492063494
2	148.79365079365078	582.3174603174604
3	204.73015873015873	674.9047619047619
4	429.3968253968254	351.1111111111111
5	448.031746031746	560.6984126984127
6	391.06349206349205	378.968253968254
7	361.6507936507937	590.4126984126984
8	587.0952380952381	652.5555555555555
9	433.3809523809524	939.0952380952381
10	359.53968253968253	443.0952380952381
11	523.3650793650794	450.76190476190476
12	350.968253968254	625.2698412698413
13	446.92063492063494	934.3650793650794
14	568.8095238095239	912.7460317460317
15	794.4285714285714	
