	dmso-wt	dmso-het
0	146.28675540098544	140.5380195586651
1	151.27363862389313	172.19658942599102
2	144.88515774348167	162.66962883402763
3	145.08440419876487	157.8291681133469
4	176.03663570965955	156.24336788523507
5	223.71881981425835	164.8336512212502
6	334.18386074316334	145.71399104654543
7	168.76499140441425	180.02067255226575
8	179.81475913393137	207.72631000671655
9	164.83522553788652	200.8154918996864
10	171.6313294237801	229.87474316217256
11	189.1718950573154	175.84856368345433
12	180.39330186983966	171.11404855949013
13	200.65242234461104	210.78848687390135
14	181.444596059218	199.61711662443125
15	186.7855470655059	
