	dmso-wt	dmso-het
0	0.8586387434554974	0.9240837696335078
1	1.7774869109947644	0.6204188481675392
2	1.2643979057591623	1.1335078534031413
3	1.143979057591623	1.2015706806282722
4	1.4397905759162304	0.6020942408376964
5	1.431937172774869	1.2958115183246073
6	1.6675392670157068	1.350785340314136
7	1.5968586387434556	0.8900523560209425
8	1.301047120418848	1.212041884816754
9	2.2068062827225132	0.8743455497382199
10	1.5523560209424083	1.057591623036649
11	1.6361256544502618	0.9319371727748691
12	1.5183246073298429	1.2827225130890052
13	1.5052356020942408	1.4476439790575917
14	1.8298429319371727	0.7198952879581152
15	1.1884816753926701	
