	dmso-wt	dmso-het
0	1.2335037281224752	0.8988994128303096
1	0.9347487422481209	1.0764035743760765
2	0.9947411367974973	1.0231104956945236
3	0.928348189178115	1.0725508195633158
4	1.2785118378410758	1.1528089991738426
5	1.2495044388768617	1.1061381696204253
6	1.1316008478910464	1.1406274893410584
7	1.5302653986583226	1.103587381833787
8	1.6372280516194582	1.1527982349031147
9	1.4191963911591796	1.3424852440950599
10	1.4314581265903086	1.0016139910352564
11	1.677246567244775	1.3200798256843986
12	1.2445362771997082	1.6612074221599955
13	1.46891734808925	1.396913665891633
14	1.321725547930367	1.3292801882488046
15	1.2521473952725384	
