	dmso-wt	dmso-het
0	5.535714285714286	8.821428571428571
1	7.988095238095238	8.928571428571429
2	9.035714285714286	8.880952380952381
3	8.654761904761905	9.107142857142858
4	4.880952380952381	9.821428571428571
5	7.833333333333333	9.380952380952381
6	8.821428571428571	9.0
7	5.571428571428571	9.773809523809524
8	8.107142857142858	9.619047619047619
9	6.559523809523809	9.976190476190476
10	8.702380952380953	10.0
11	5.488095238095238	10.0
12	9.107142857142858	10.0
13	10.0	
14	8.833333333333334	
15	9.30952380952381	
16	10.0	
17	10.0	
18	10.0	
19	10.0	
20	10.0	
