	dmso-wt	dmso-het
0	16.15	25.966666666666665
1	18.766666666666666	18.716666666666665
2	20.466666666666665	21.25
3	8.516666666666667	41.96666666666667
4	13.4	39.35
5	16.233333333333334	59.53333333333333
6	17.45	53.45
7	9.683333333333334	29.916666666666668
8	35.95	18.0
9	6.45	59.78333333333333
10	15.133333333333333	40.28333333333333
11	12.2	42.38333333333333
12	15.333333333333334	31.7
13	20.216666666666665	
14	13.583333333333334	
15	16.333333333333332	
16	37.21666666666667	
17	15.366666666666667	
18	15.5	
19	16.3	
20	22.2	
