	dmso-wt	dmso-het
0	699.0	1923.7857142857142
1	1892.5714285714287	1936.9285714285713
2	1251.9285714285713	2131.8571428571427
3	1006.7142857142857	901.2857142857143
4	492.14285714285717	2475.214285714286
5	1463.7857142857142	2298.3571428571427
6	1484.857142857143	1364.642857142857
7	405.35714285714283	2505.1428571428573
8	861.7857142857143	1158.0
9	544.3571428571429	2800.214285714286
10	1041.7857142857142	3110.6428571428573
11	744.1428571428571	2678.714285714286
12	1440.5	2519.0714285714284
13	2322.6428571428573	
14	1117.0714285714287	
15	2044.2142857142858	
16	2283.6428571428573	
17	2345.0714285714284	
18	2267.5714285714284	
19	2206.4285714285716	
20	2470.3571428571427	
