	dmso-wt	dmso-het
0	857.8253968253969	997.5555555555555
1	1021.7777777777778	1105.1904761904761
2	646.984126984127	1235.079365079365
3	533.5873015873016	518.5714285714286
4	419.22222222222223	1396.904761904762
5	811.8571428571429	1329.3174603174602
6	1111.8095238095239	1017.3174603174604
7	310.76190476190476	1494.857142857143
8	491.74603174603175	771.1269841269841
9	441.04761904761904	1483.4920634920634
10	672.9047619047619	1948.6666666666667
11	665.7619047619048	1784.7777777777778
12	950.1111111111111	1547.5079365079366
13	1207.904761904762	
14	527.3015873015873	
15	1236.3650793650793	
16	1434.095238095238	
17	1517.2539682539682	
18	940.936507936508	
19	1139.2857142857142	
20	1479.8095238095239	
