	dmso-wt	dmso-het
0	24.857142857142858	47.42857142857143
1	43.285714285714285	45.142857142857146
2	53.0	54.714285714285715
3	49.285714285714285	53.285714285714285
4	29.714285714285715	57.285714285714285
5	38.142857142857146	57.714285714285715
6	54.0	54.142857142857146
7	38.857142857142854	55.285714285714285
8	48.142857142857146	59.714285714285715
9	37.142857142857146	59.857142857142854
10	43.142857142857146	60.0
11	28.142857142857142	60.0
12	48.714285714285715	60.0
13	60.0	
14	57.57142857142857	
15	51.714285714285715	
16	60.0	
17	60.0	
18	60.0	
19	60.0	
20	60.0	
