	dmso-wt	dmso-het
0	166.04298472519955	160.1056837019832
1	177.84969493265592	175.549814296789
2	174.18483837671744	170.72956593772474
3	258.61672428942416	287.18298249999503
4	222.5476907029526	176.5712188044199
5	253.78440477938904	189.37991845436864
6	214.14481489701322	283.60803549821486
7	263.7754035332893	188.67782240815532
8	276.4391973677096	204.34790668426868
9	213.74749590536163	210.39416572986906
10	246.88997587980626	164.32560550750708
11	189.67246460148385	189.36125914993065
12	193.9614553243718	178.7427013589767
13	184.84517447866315	
14	208.52967451611875	
15	195.18190706525363	
16	175.12672826267166	
17	189.38938321724845	
18	182.06733744198414	
19	246.966064823374	
20	174.9931909269681	
