	dmso-wt	dmso-het
0	40.285714285714285	57.57142857142857
1	52.0	60.0
2	53.857142857142854	50.57142857142857
3	54.285714285714285	54.714285714285715
4	28.142857142857142	60.0
5	53.857142857142854	54.714285714285715
6	51.285714285714285	53.714285714285715
7	27.571428571428573	59.857142857142854
8	48.57142857142857	55.857142857142854
9	39.857142857142854	59.857142857142854
10	59.285714285714285	60.0
11	36.142857142857146	60.0
12	59.0	60.0
13	60.0	
14	48.57142857142857	
15	59.857142857142854	
16	60.0	
17	60.0	
18	60.0	
19	60.0	
20	60.0	
