	dmso-wt	dmso-het
0	0.8125654679394367	0.884934828134172
1	0.9179975857496124	0.8500106578441832
2	0.9530808198619047	1.014325279132728
3	1.1283154335344683	1.0099404455659664
4	1.0111689790351972	0.9449040497106763
5	1.3843155343753153	1.0455125305121287
6	1.0277502805021563	1.2180310927659475
7	0.9690955612199372	1.074783102386803
8	1.1721350192403137	0.8681624106281157
9	0.740464025800824	1.1064252462859738
10	1.1203156053551928	1.0425024774065372
11	0.8036188605457898	1.3203759769049443
12	1.1205533802236483	1.1872453804982297
13	0.6481806198267202	
14	1.223462136397987	
15	1.132282439168981	
16	1.0580796969208195	
17	1.1632130365278024	
18	1.133250433854757	
19	1.4365111624496147	
20	1.8811429743037749	
