	dmso-wt	dmso-het
0	122956.89874892523	66500.86314145106
1	143106.01486509305	79679.73284191564
2	75875.73851631331	115429.40834719007
3	123406.94228880151	33042.37036476123
4	146847.02638239865	37718.92573356558
5	297689.86129591276	32531.24787763866
6	187982.5075795247	17314.8218257705
7	183397.56619564933	33577.42748651497
8	37723.20472261769	137691.24561181586
9	335472.10979069944	43983.83034360392
10	193279.228760997	28812.17325940451
11	138622.81390828948	23274.90358012474
12	115363.44900335782	37518.78274350648
13	125395.3312877152	
14	127520.70471746325	
15	48566.38405160621	
16	43221.6131637007	
17	59047.730880159674	
18	86933.08273650169	
19	74689.34169095935	
20	41815.452594352544	
