	dmso-wt	dmso-het
0	1.7316666666666667	3.2916666666666665
1	2.045	2.1033333333333335
2	2.348333333333333	2.58
3	1.8716666666666666	4.376666666666667
4	1.4283333333333332	4.408333333333333
5	1.8433333333333333	6.558333333333334
6	2.0016666666666665	5.706666666666667
7	1.1183333333333334	3.453333333333333
8	3.533333333333333	4.361666666666666
9	0.8066666666666666	7.87
10	2.115	20.546666666666667
11	1.37	30.401666666666667
12	1.745	19.52
13	14.383333333333333	
14	1.97	
15	2.2383333333333333	
16	15.588333333333333	
17	22.411666666666665	
18	19.291666666666668	
19	19.836666666666666	
20	28.846666666666668	
