	dmso-wt	dmso-het
0	184.18067044743307	169.39197245636655
1	226.9218441651326	203.61399896296956
2	222.3894929155195	232.3523796070414
3	317.46515960876616	263.5020048794091
4	284.36008792115683	226.11877662743
5	537.7278775314791	228.30222806503588
6	262.0968717060515	332.7223111922885
7	259.71174522783593	217.03809611538085
8	424.5045485370653	225.9179179209421
9	177.12329051268034	292.3193417240094
10	264.74218222700216	204.30521497372837
11	173.44457072863446	292.0001102434594
12	260.7795995600396	292.20744485960176
13	145.22278437567104	
14	314.6183210403387	
15	328.92015153844676	
16	239.72863212952393	
17	236.99448290554537	
18	222.81907167925118	
19	431.9604971373321	
20	320.8726098772544	
