	dmso-wt	dmso-het
0	6.845744680851064	7.117021276595745
1	6.526595744680851	6.2686170212765955
2	8.154255319148936	6.7287234042553195
3	7.523936170212766	6.835106382978723
4	5.5	8.699468085106384
5	5.76595744680851	9.023936170212766
6	6.851063829787234	8.85372340425532
7	5.808510638297872	8.52659574468085
8	7.476063829787234	9.039893617021276
9	6.460106382978723	8.936170212765957
10	8.61436170212766	9.981382978723405
11	6.941489361702128	9.98936170212766
12	7.941489361702128	9.446808510638299
13	9.75	
14	7.680851063829787	
15	8.736702127659575	
16	9.914893617021276	
17	9.970744680851064	
18	9.837765957446809	
19	9.90691489361702	
20	9.981382978723405	
