	dmso-wt	dmso-het
0	225.04360995340124	184.18897092409708
1	242.02230400374157	232.05817389816843
2	226.8271722088296	220.77077124919373
3	267.60933894199684	244.51686512796977
4	249.48675095234506	222.23553961734143
5	269.4789874584572	208.92941378167535
6	238.60339736475663	272.64980740659655
7	231.9652074183182	201.9131486553725
8	351.1309979545092	226.7010382761
9	201.51130369160953	258.463267933657
10	222.47972404533175	194.04165806831378
11	200.2233562756317	234.0139793806436
12	224.19643482055386	246.37826772156558
13	186.68513309650575	
14	248.8996429852244	
15	274.0109837814911	
16	210.72224486299388	
17	201.62143362259104	
18	203.77675837547233	
19	236.17919389521117	
20	180.2625381446895	
