	dmso-wt	dmso-het
0	49213.29700978931	31419.319936306303
1	45867.53873965742	38394.022799008904
2	37893.3478359064	38640.424929191664
3	99178.63065510646	20622.341086996705
4	96489.06692560446	17786.98901990467
5	276303.4934364274	14132.390782428347
6	57460.39935680295	12535.254607902622
7	113427.22864926183	24175.91169298489
8	20890.721665508077	84785.84644287071
9	612002.3171209556	10133.89372093187
10	93514.96197053636	19053.065300071336
11	88570.32597236393	15245.355331179268
12	59494.39225062076	25443.62442831183
13	94829.85677789879	
14	67407.7523414715	
15	40634.810227549075	
16	22628.34366757923	
17	47911.58480972096	
18	53437.67737872894	
19	58372.53498952456	
20	33751.44245597221	
