	dmso-wt	dmso-het
0	462.64285714285717	1007.5714285714286
1	1438.642857142857	968.4285714285714
2	805.2857142857143	1956.7142857142858
3	951.9285714285714	899.0714285714286
4	553.1428571428571	1906.5714285714287
5	853.5	1764.142857142857
6	1098.2857142857142	1192.0
7	375.7142857142857	1958.142857142857
8	923.1428571428571	713.8571428571429
9	536.0714285714286	2390.0
10	911.5714285714286	1524.142857142857
11	502.0	1511.7142857142858
12	1131.142857142857	1565.9285714285713
13	842.0	
14	1052.4285714285713	
15	1464.142857142857	
16	1109.5	
17	697.3571428571429	
18	905.8571428571429	
19	901.7142857142857	
20	906.9285714285714	
