	dmso-wt	dmso-het
0	0.14839742037965567	0.10354239688810887
1	0.193955834565303	0.5580282059270509
2	0.23584258672633804	0.18056805388756664
3	0.25293125956405227	0.4024930620249142
4	0.2810679726319383	0.26198961250289904
5	0.34291121071793973	0.26905040622776805
6	0.20493163512346343	0.4622061087390461
7	0.30892573583603866	0.17118940243820868
8	1.436454473465062	0.15252895585532922
9	0.1997735378545483	0.3064747470060144
10	0.24326179071772688	0.16609094122700938
11	0.14752267337723285	0.2282694105558019
12	0.2723887457838451	0.24113317089123015
13	0.16197445398090657	
14	0.3425349607913172	
15	0.24845153243862939	
16	0.3427841085282004	
17	0.18066536867201735	
18	0.22863677212824932	
19	0.20694673267058353	
20	0.13986866635709413	
