	dmso-wt	dmso-het
0	4.4	6.483333333333333
1	3.683333333333333	3.0833333333333335
2	5.583333333333333	4.433333333333334
3	5.75	6.033333333333333
4	3.65	6.466666666666667
5	2.566666666666667	7.466666666666667
6	4.166666666666667	7.583333333333333
7	3.7333333333333334	7.75
8	6.85	8.1
9	3.05	8.066666666666666
10	4.266666666666667	9.9
11	4.366666666666666	9.983333333333333
12	4.483333333333333	9.933333333333334
13	8.85	
14	5.883333333333334	
15	7.516666666666667	
16	9.533333333333333	
17	9.9	
18	9.9	
19	9.916666666666666	
20	9.983333333333333	
