	dmso-wt	dmso-het
0	9.571428571428571	3.0
1	2.2857142857142856	3.5714285714285716
2	6.428571428571429	7.142857142857143
3	8.714285714285714	10.285714285714286
4	7.857142857142857	0.14285714285714285
5	6.0	4.714285714285714
6	11.0	7.857142857142857
7	11.571428571428571	1.2857142857142858
8	13.714285714285714	12.142857142857142
9	12.0	0.8571428571428571
10	11.428571428571429	0.0
11	6.714285714285714	11.571428571428571
12	3.4285714285714284	8.714285714285714
13	4.857142857142857	
14	13.571428571428571	
15	0.0	
16	9.428571428571429	
17	10.714285714285714	
18	15.857142857142858	
19	14.571428571428571	
20	6.571428571428571	
