	dmso-wt	dmso-het
0	14.711471919084376	17.33697098749002
1	17.30343359063082	19.486292254458345
2	11.445035932925206	20.931062017567207
3	9.523289858929997	8.958211338834177
4	7.235294117647059	23.533670481767366
5	13.995475113122172	22.896193771626297
6	19.014373170082514	17.662230503060954
7	5.499866915091829	25.22970455150386
8	8.346286931062018	15.214000532339632
9	7.865318072930529	25.492946499866914
10	14.07639073729039	37.3654511578387
11	11.561618312483365	37.34761778014373
12	16.390471120574926	30.757785467128027
13	25.863721054032474	
14	9.95102475379292	
15	21.885546978972584	
16	28.702155975512376	
17	33.9832313015704	
18	27.207612456747405	
19	28.88421612989087	
20	33.4027149321267	
