	dmso-wt	dmso-het
0	581.7142857142857	1659.0
1	1533.857142857143	1595.5714285714287
2	1047.7142857142858	2438.714285714286
3	806.4285714285714	1124.2857142857142
4	516.0	2639.8571428571427
5	902.4285714285714	2532.1428571428573
6	1503.5714285714287	1120.7142857142858
7	545.7142857142857	2416.714285714286
8	956.8571428571429	1036.4285714285713
9	593.8571428571429	2369.1428571428573
10	941.2857142857143	3108.4285714285716
11	590.7142857142857	2496.8571428571427
12	985.2857142857143	2334.8571428571427
13	2111.8571428571427	
14	1190.4285714285713	
15	1102.7142857142858	
16	1743.7142857142858	
17	1897.2857142857142	
18	1720.0	
19	1474.4285714285713	
20	2429.0	
