	dmso-wt	dmso-het
0	4.071428571428571	8.214285714285714
1	7.357142857142857	7.857142857142857
2	9.047619047619047	9.452380952380953
3	8.19047619047619	9.047619047619047
4	5.023809523809524	9.642857142857142
5	6.666666666666667	9.571428571428571
6	9.238095238095237	9.095238095238095
7	6.333333333333333	9.571428571428571
8	8.142857142857142	9.928571428571429
9	6.333333333333333	9.976190476190476
10	7.523809523809524	10.0
11	4.714285714285714	10.0
12	8.380952380952381	10.0
13	10.0	
14	9.666666666666666	
15	8.619047619047619	
16	10.0	
17	10.0	
18	10.0	
19	10.0	
20	10.0	
